utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2017-12-31T23:00:00Z,2018-01-01T00:00:00+0100,42303.3
2017-12-31T23:15:00Z,2018-01-01T00:15:00+0100,41616.58
2017-12-31T23:30:00Z,2018-01-01T00:30:00+0100,41262.85
2017-12-31T23:45:00Z,2018-01-01T00:45:00+0100,41039.66
2018-01-01T00:00:00Z,2018-01-01T01:00:00+0100,41107.5
2018-01-01T00:15:00Z,2018-01-01T01:15:00+0100,40690.5
2018-01-01T00:30:00Z,2018-01-01T01:30:00+0100,40215.44
2018-01-01T00:45:00Z,2018-01-01T01:45:00+0100,40436.86
2018-01-01T01:00:00Z,2018-01-01T02:00:00+0100,40553.7
2018-01-01T01:15:00Z,2018-01-01T02:15:00+0100,39771.46
2018-01-01T01:30:00Z,2018-01-01T02:30:00+0100,39631.94
2018-01-01T01:45:00Z,2018-01-01T02:45:00+0100,38894.22
2018-01-01T02:00:00Z,2018-01-01T03:00:00+0100,38532.74
2018-01-01T02:15:00Z,2018-01-01T03:15:00+0100,38589.73
2018-01-01T02:30:00Z,2018-01-01T03:30:00+0100,38453.42
2018-01-01T02:45:00Z,2018-01-01T03:45:00+0100,38408.61
2018-01-01T03:00:00Z,2018-01-01T04:00:00+0100,38494.28
2018-01-01T03:15:00Z,2018-01-01T04:15:00+0100,38486.32
2018-01-01T03:30:00Z,2018-01-01T04:30:00+0100,38593.59
2018-01-01T03:45:00Z,2018-01-01T04:45:00+0100,38372.33
2018-01-01T04:00:00Z,2018-01-01T05:00:00+0100,39034.05
2018-01-01T04:15:00Z,2018-01-01T05:15:00+0100,38968.73
2018-01-01T04:30:00Z,2018-01-01T05:30:00+0100,38612.5
2018-01-01T04:45:00Z,2018-01-01T05:45:00+0100,38382.95
2018-01-01T05:00:00Z,2018-01-01T06:00:00+0100,38078.97
2018-01-01T05:15:00Z,2018-01-01T06:15:00+0100,37687.38
2018-01-01T05:30:00Z,2018-01-01T06:30:00+0100,37611.28
2018-01-01T05:45:00Z,2018-01-01T06:45:00+0100,37764.92
2018-01-01T06:00:00Z,2018-01-01T07:00:00+0100,37653.93
2018-01-01T06:15:00Z,2018-01-01T07:15:00+0100,37948.17
2018-01-01T06:30:00Z,2018-01-01T07:30:00+0100,38306.19
2018-01-01T06:45:00Z,2018-01-01T07:45:00+0100,38151
2018-01-01T07:00:00Z,2018-01-01T08:00:00+0100,38469.24
2018-01-01T07:15:00Z,2018-01-01T08:15:00+0100,38787.02
2018-01-01T07:30:00Z,2018-01-01T08:30:00+0100,39265.91
2018-01-01T07:45:00Z,2018-01-01T08:45:00+0100,40031.13
2018-01-01T08:00:00Z,2018-01-01T09:00:00+0100,40477.77
2018-01-01T08:15:00Z,2018-01-01T09:15:00+0100,41136.93
2018-01-01T08:30:00Z,2018-01-01T09:30:00+0100,41931.54
2018-01-01T08:45:00Z,2018-01-01T09:45:00+0100,42624.45
2018-01-01T09:00:00Z,2018-01-01T10:00:00+0100,43000.53
2018-01-01T09:15:00Z,2018-01-01T10:15:00+0100,43399.37
2018-01-01T09:30:00Z,2018-01-01T10:30:00+0100,44266.63
2018-01-01T09:45:00Z,2018-01-01T10:45:00+0100,44643.74
2018-01-01T10:00:00Z,2018-01-01T11:00:00+0100,45304.59
2018-01-01T10:15:00Z,2018-01-01T11:15:00+0100,46073.6
